vid_id,ad_view
VID_17749,3.0
VID_8136,5.0
VID_3815,4.0
VID_17244,5.0
VID_8194,4.0
VID_21265,6.0
VID_19952,4.0
VID_3483,8.0
VID_11010,4.0
VID_16542,55.0
VID_12196,55.0
VID_20150,1018.0
VID_652,3185.0
VID_18816,105.0
VID_11495,11.0
VID_20420,6.0
VID_1035,6829.0
VID_4240,416.0
VID_12148,7.0
VID_2059,6.0
VID_10136,4.0
VID_19726,6.0
VID_15530,6.0
VID_10512,5.0
VID_23099,49794.0
VID_18818,6.0
VID_18846,2770.0
VID_4056,5.0
VID_7349,5.0
VID_6296,60.0
VID_22618,3.0
VID_5725,6.0
VID_2582,5.0
VID_23619,5.0
VID_10774,5.0
VID_1380,7.0
VID_5879,3.0
VID_14235,900.0
VID_17019,10228.0
VID_13630,3.0
VID_2081,1350.0
VID_18764,6.0
VID_13779,30.0
VID_18791,93.0
VID_7140,3.0
VID_23074,53.0
VID_13977,4.0
VID_522,5.0
VID_20567,4.0
VID_18521,694.0
VID_12121,5.0
VID_4090,58.0
VID_8664,309.0
VID_12236,5.0
VID_16548,4.0
VID_20239,6.0
VID_20147,1660.0
VID_20823,1478.0
VID_19629,4.0
VID_3159,31.0
VID_4388,15.0
VID_5729,6.0
VID_16729,15.0
VID_10898,41.0
VID_15117,6.0
VID_2008,155.0
VID_1992,302.0
VID_20369,4.0
VID_16922,6.0
VID_19905,28.0
VID_21924,320.0
VID_1248,4.0
VID_21766,6.0
VID_5247,24.0
VID_18615,165.0
VID_2267,5.0
VID_17316,15.0
VID_11279,81.0
VID_5552,3829.0
VID_22352,354.0
VID_15074,9.0
VID_15181,4.0
VID_21556,893.0
VID_2767,5.0
VID_8827,5.0
VID_1268,58.0
VID_20506,160.0
VID_5204,7.0
VID_15122,164.0
VID_21234,10.0
VID_21772,4386.0
VID_20282,10.0
VID_21958,7.0
VID_4481,101.0
VID_10596,5.0
VID_18797,4.0
VID_4060,5.0
VID_13312,24.0
VID_4275,4.0
VID_1473,4.0
VID_12854,119.0
VID_2628,5.0
VID_8516,62.0
VID_14619,22.0
VID_19598,5.0
VID_20689,5.0
VID_20901,51.0
VID_13305,4.0
VID_23677,3.0
VID_16068,2332.0
VID_17820,1382.0
VID_6711,8.0
VID_12008,3.0
VID_7139,4.0
VID_22612,2182.0
VID_6600,5.0
VID_2734,5.0
VID_11114,5.0
VID_15928,1338.0
VID_3784,4.0
VID_23266,7.0
VID_23458,6.0
VID_17606,8.0
VID_14718,13.0
VID_1548,31.0
VID_7231,23.0
VID_801,42.0
VID_13712,4.0
VID_10166,4.0
VID_5659,7.0
VID_1184,4868.0
VID_15420,4.0
VID_18814,165.0
VID_10531,3978.0
VID_1552,6.0
VID_16661,5.0
VID_11815,155.0
VID_16106,11.0
VID_10096,415.0
VID_13800,3.0
VID_20971,47024.0
VID_3761,7.0
VID_17833,643.0
VID_23359,1222.0
VID_17046,337.0
VID_13663,9017.0
VID_20421,61.0
VID_21232,6.0
VID_22033,22.0
VID_23156,566.0
VID_16525,4.0
VID_12507,6.0
VID_8100,6.0
VID_11008,136.0
VID_6241,7.0
VID_3009,474.0
VID_19559,4.0
VID_16197,5.0
VID_8132,23.0
VID_13790,4.0
VID_18140,3371.0
VID_816,5.0
VID_16603,72.0
VID_18097,4.0
VID_8742,5.0
VID_19665,5.0
VID_17140,16.0
VID_20124,158.0
VID_16535,4.0
VID_5137,3306.0
VID_14719,6.0
VID_13884,5.0
VID_3249,6.0
VID_18283,4.0
VID_16543,19.0
VID_18133,189.0
VID_23731,5.0
VID_11867,6.0
VID_23734,40395.0
VID_10502,5.0
VID_23101,5.0
VID_13526,4.0
VID_22440,510.0
VID_542,7.0
VID_19625,996.0
VID_11584,5.0
VID_12516,16.0
VID_667,54.0
VID_18563,890.0
VID_5462,6.0
VID_12155,8.0
VID_15969,6.0
VID_16141,3462.0
VID_7431,7.0
VID_6528,5.0
VID_4795,6.0
VID_6677,7.0
VID_21733,7.0
VID_22128,136.0
VID_10638,4.0
VID_19603,5.0
VID_2171,473.0
VID_16181,74.0
VID_18102,232.0
VID_22722,56.0
VID_21248,6.0
VID_15421,125789.0
VID_16412,5.0
VID_11403,5.0
VID_3492,21.0
VID_23244,4.0
VID_9580,11.0
VID_19934,6.0
VID_23452,17.0
VID_19378,6.0
VID_3257,12.0
VID_14547,5.0
VID_11926,9.0
VID_22031,71.0
VID_2878,4.0
VID_11072,17.0
VID_19910,4.0
VID_14655,5.0
VID_18920,4.0
VID_749,6.0
VID_7892,20.0
VID_17249,50.0
VID_14434,7.0
VID_17361,17.0
VID_20118,4.0
VID_3246,7.0
VID_17983,1505.0
VID_19052,267.0
VID_817,5.0
VID_4969,3.0
VID_16136,23921.0
VID_10245,11.0
VID_17106,3.0
VID_11803,5.0
VID_22896,7.0
VID_1749,4.0
VID_10732,155.0
VID_20461,46.0
VID_9295,5.0
VID_13024,7.0
VID_19735,27.0
VID_2416,55.0
VID_11799,9.0
VID_1626,5.0
VID_14902,5.0
VID_326,5.0
VID_14288,6.0
VID_15337,6.0
VID_2436,5.0
VID_20962,16104.0
VID_21022,312.0
VID_8357,1941.0
VID_912,5.0
VID_19802,6.0
VID_5858,915.0
VID_868,50.0
VID_2938,475.0
VID_7205,220.0
VID_13328,4.0
VID_17349,34.0
VID_3587,4.0
VID_9761,3.0
VID_22986,3.0
VID_22640,5.0
VID_123,942.0
VID_11768,9.0
VID_9948,4.0
VID_23191,5.0
VID_23115,3.0
VID_23302,6.0
VID_10448,6.0
VID_3547,7.0
VID_5173,5.0
VID_11425,10.0
VID_22512,630.0
VID_13801,2706.0
VID_7216,3977.0
VID_1459,5.0
VID_768,5883.0
VID_7874,6.0
VID_17411,6.0
VID_5338,6.0
VID_13093,12938.0
VID_3562,5.0
VID_20725,5.0
VID_11275,5.0
VID_13931,4.0
VID_20614,6.0
VID_9151,631.0
VID_21787,7.0
VID_8709,10.0
VID_23579,4.0
VID_17814,849.0
VID_17607,5183.0
VID_4756,325.0
VID_8258,6.0
VID_21081,7.0
VID_8426,7.0
VID_1191,13.0
VID_8169,5.0
VID_17104,47059.0
VID_17947,65.0
VID_8778,54.0
VID_8824,5.0
VID_20521,1298.0
VID_20565,4.0
VID_2345,54.0
VID_11351,5.0
VID_19674,5.0
VID_17380,6.0
VID_20501,6.0
VID_10078,490.0
VID_17268,38.0
VID_11963,4.0
VID_7177,5.0
VID_12440,5.0
VID_14091,18.0
VID_5145,5.0
VID_10483,5.0
VID_1378,460.0
VID_3427,22.0
VID_15335,5.0
VID_18848,4398.0
VID_2755,5.0
VID_1172,27.0
VID_3340,6.0
VID_12594,4.0
VID_6607,4.0
VID_13861,4.0
VID_9705,17715.0
VID_5850,41.0
VID_12238,4.0
VID_21926,5.0
VID_9487,6636.0
VID_20494,4.0
VID_23549,4.0
VID_19860,5.0
VID_1150,325.0
VID_5736,22.0
VID_1308,6.0
VID_23085,4.0
VID_376,5.0
VID_750,16646.0
VID_11771,6.0
VID_6200,7.0
VID_1917,27639.0
VID_5987,7.0
VID_4277,2782.0
VID_4291,8.0
VID_3217,7.0
VID_14488,6.0
VID_4524,5.0
VID_10322,24.0
VID_5870,4.0
VID_5237,8.0
VID_1058,5.0
VID_7661,35.0
VID_17233,5.0
VID_2787,5.0
VID_5413,104.0
VID_18748,3.0
VID_16983,333.0
VID_9368,156.0
VID_2876,4.0
VID_14753,5.0
VID_20024,43.0
VID_22731,1439.0
VID_1020,7.0
VID_21916,6.0
VID_20316,466.0
VID_10115,4.0
VID_13527,6.0
VID_10017,5.0
VID_20624,24.0
VID_549,63.0
VID_7929,613.0
VID_21591,4.0
VID_15528,2237.0
VID_2737,4.0
VID_15198,7.0
VID_7845,9.0
VID_5740,8.0
VID_14139,4.0
VID_5516,5.0
VID_4987,32.0
VID_9479,5.0
VID_15816,10229.0
VID_11396,7.0
VID_8741,30427.0
VID_4189,5.0
VID_15667,6.0
VID_22288,1463.0
VID_16111,283.0
VID_8765,39.0
VID_5061,25.0
VID_6224,38.0
VID_5902,13.0
VID_15118,2710.0
VID_15594,3.0
VID_13664,8357.0
VID_5969,16.0
VID_21111,290.0
VID_11029,4.0
VID_14023,11.0
VID_18096,1263.0
VID_13058,5.0
VID_16464,5.0
VID_14895,6.0
VID_2533,4.0
VID_20581,6.0
VID_1811,5.0
VID_18604,17702.0
VID_14864,5.0
VID_13419,4.0
VID_22638,6.0
VID_14649,6.0
VID_23103,5.0
VID_13850,8450.0
VID_1810,30.0
VID_18335,17.0
VID_12164,5.0
VID_16549,73752.0
VID_10235,67.0
VID_19514,7.0
VID_18077,5.0
VID_4242,4.0
VID_5855,5.0
VID_10617,5.0
VID_824,5.0
VID_14341,6.0
VID_514,6.0
VID_2863,4.0
VID_20662,6.0
VID_16730,8.0
VID_2272,5.0
VID_17648,4.0
VID_11316,9.0
VID_12996,4.0
VID_3430,16.0
VID_12935,3.0
VID_23589,5.0
VID_9862,1217.0
VID_8470,6.0
VID_8714,5.0
VID_10157,6.0
VID_5284,125.0
VID_14780,3.0
VID_2091,5.0
VID_11367,49.0
VID_6269,21.0
VID_21394,32.0
VID_8748,9.0
VID_8533,50.0
VID_1013,2782.0
VID_12908,14.0
VID_13180,4.0
VID_5182,5.0
VID_104,35.0
VID_14411,5.0
VID_12957,3.0
VID_18566,1100.0
VID_7049,166.0
VID_22563,10706.0
VID_13261,6.0
VID_10340,11.0
VID_15891,16851.0
VID_8103,5.0
VID_8461,238.0
VID_7622,4.0
VID_1136,2658.0
VID_722,119.0
VID_9454,5.0
VID_10912,4.0
VID_9548,8.0
VID_20850,320.0
VID_4738,4.0
VID_18978,7.0
VID_8659,36.0
VID_1897,1316.0
VID_2803,4.0
VID_20017,6.0
VID_12039,4.0
VID_13420,6024.0
VID_810,5.0
VID_15012,4.0
VID_9473,5.0
VID_21233,5.0
VID_15573,4.0
VID_14136,33058.0
VID_5263,4.0
VID_19147,7.0
VID_6746,7.0
VID_21062,4.0
VID_1391,8.0
VID_10695,4.0
VID_10709,3186.0
VID_6050,6.0
VID_20221,456.0
VID_14590,7.0
VID_23440,5.0
VID_10114,5.0
VID_5636,5.0
VID_3714,41.0
VID_14057,32.0
VID_16982,4.0
VID_16158,4.0
VID_23018,5.0
VID_14304,14.0
VID_11438,3.0
VID_19361,3.0
VID_16945,5.0
VID_15325,6.0
VID_3164,7.0
VID_13148,1093.0
VID_11446,4.0
VID_1200,6.0
VID_9583,3316.0
VID_5362,6.0
VID_16290,6.0
VID_6663,10.0
VID_10513,5.0
VID_11604,4.0
VID_17853,698.0
VID_9036,5.0
VID_487,5.0
VID_6002,6.0
VID_13067,5.0
VID_1230,4.0
VID_10247,1940.0
VID_20789,4.0
VID_22866,5.0
VID_3131,7.0
VID_23112,5.0
VID_7848,33.0
VID_15726,5.0
VID_16931,2713.0
VID_12027,7.0
VID_11663,4.0
VID_5510,7.0
VID_2953,5.0
VID_12203,5.0
VID_9578,3018.0
VID_4927,5.0
VID_17804,933.0
VID_16733,6037.0
VID_707,156.0
VID_16334,49.0
VID_11444,4.0
VID_16944,4.0
VID_406,284.0
VID_11200,6.0
VID_6082,8.0
VID_17077,555.0
VID_12120,3.0
VID_18751,2548.0
VID_22578,6610.0
VID_10744,204.0
VID_3062,4.0
VID_16724,5.0
VID_18072,398.0
VID_19114,6.0
VID_22030,4.0
VID_2269,5.0
VID_13298,36.0
VID_17090,3.0
VID_17358,4.0
VID_16540,5.0
VID_9248,6.0
VID_15585,6.0
VID_19347,446.0
VID_21447,33.0
VID_13179,23.0
VID_4715,7.0
VID_16761,4.0
VID_17408,6.0
VID_12568,8.0
VID_12409,5.0
VID_19916,4.0
VID_16481,11.0
VID_12539,5.0
VID_19279,637.0
VID_12943,3.0
VID_4659,5.0
VID_18232,2662.0
VID_19162,17.0
VID_19730,6.0
VID_21800,315.0
VID_9676,6.0
VID_22343,9739.0
VID_17323,23.0
VID_12127,123.0
VID_10102,5.0
VID_14077,7.0
VID_1515,4.0
VID_18952,4.0
VID_23494,6.0
VID_7222,20956.0
VID_4804,7.0
VID_9600,6.0
VID_14184,30195.0
VID_17029,1496.0
VID_12733,68.0
VID_20713,76.0
VID_16978,276.0
VID_21426,20.0
VID_4682,13.0
VID_5067,5.0
VID_5967,6.0
VID_3160,13.0
VID_8015,6.0
VID_8314,4.0
VID_9061,54.0
VID_16054,473.0
VID_14914,26.0
VID_2782,5.0
VID_3405,7.0
VID_13973,11.0
VID_20293,4.0
VID_13331,10.0
VID_19058,24.0
VID_6758,6.0
VID_3893,3.0
VID_2712,1665.0
VID_13854,4.0
VID_16032,2552.0
VID_8816,78.0
VID_11284,6.0
VID_7030,4.0
VID_23648,904.0
VID_9266,8.0
VID_4866,6.0
VID_11410,4.0
VID_6130,6.0
VID_20754,2883.0
VID_9062,9.0
VID_16223,164.0
VID_8874,3.0
VID_19747,145.0
VID_11152,8.0
VID_948,6.0
VID_6212,6.0
VID_23350,5.0
VID_12698,7.0
VID_7895,77.0
VID_22828,5.0
VID_15826,5.0
VID_19229,3603.0
VID_16620,2736.0
VID_520,6.0
VID_14306,4.0
VID_23403,3978.0
VID_5068,429.0
VID_151,6.0
VID_16440,3.0
VID_6639,5.0
VID_10294,1635.0
VID_11491,5.0
VID_21071,7.0
VID_6036,6.0
VID_10528,5.0
VID_16805,5.0
VID_13016,24.0
VID_12357,41.0
VID_21135,699.0
VID_14654,555.0
VID_4527,6.0
VID_358,6.0
VID_9344,17.0
VID_6680,93.0
VID_20648,450.0
VID_17740,21.0
VID_19803,5.0
VID_2895,4213.0
VID_21528,85.0
VID_9297,6.0
VID_13766,5.0
VID_4882,125.0
VID_15857,7489.0
VID_12661,5.0
VID_3685,36.0
VID_20790,22.0
VID_8500,3793.0
VID_11100,1757.0
VID_8719,5.0
VID_8322,7.0
VID_15001,17.0
VID_12322,6.0
VID_7261,1245.0
VID_6203,21.0
VID_16731,60.0
VID_11416,17.0
VID_21849,28388.0
VID_7923,7.0
VID_6247,7.0
VID_14460,8.0
VID_23485,4.0
VID_9329,6.0
VID_14827,73.0
VID_18237,22.0
VID_13840,4.0
VID_9229,73.0
VID_7162,81.0
VID_17313,4.0
VID_21629,222.0
VID_9591,6.0
VID_11437,5.0
VID_13076,6.0
VID_14681,5.0
VID_10378,2546.0
VID_21873,5.0
VID_9282,7.0
VID_3554,7.0
VID_9884,4065.0
VID_8583,27.0
VID_7617,63.0
VID_1284,5355.0
VID_1594,806.0
VID_2902,5.0
VID_2160,9282.0
VID_2357,3.0
VID_4012,41.0
VID_7932,16.0
VID_16858,4.0
VID_15431,4.0
VID_19393,7.0
VID_9371,155.0
VID_16347,6.0
VID_10564,5.0
VID_5634,6.0
VID_21704,103.0
VID_5415,11.0
VID_1925,13367.0
VID_21687,552.0
VID_23616,14.0
VID_248,36.0
VID_2689,5.0
VID_3650,10.0
VID_3025,899.0
VID_11174,11.0
VID_4953,6.0
VID_18607,6.0
VID_21054,511.0
VID_2173,3.0
VID_11057,4.0
VID_13724,54.0
VID_13430,96.0
VID_9390,27.0
VID_18342,5020.0
VID_11777,997.0
VID_19047,5.0
VID_172,8.0
VID_3718,261.0
VID_22213,5.0
VID_5696,631.0
VID_20334,16760.0
VID_1007,1976.0
VID_13102,12.0
VID_21651,12.0
VID_2009,35.0
VID_21017,201.0
VID_4382,7.0
VID_4515,7.0
VID_3179,114.0
VID_23587,47.0
VID_12356,6.0
VID_18669,4195.0
VID_6952,6.0
VID_4156,57.0
VID_2031,156.0
VID_20255,5.0
VID_14817,4.0
VID_777,27.0
VID_3995,36.0
VID_10014,54.0
VID_10300,5.0
VID_2465,13511.0
VID_17701,3.0
VID_4175,6.0
VID_15136,33.0
VID_9687,5.0
VID_12630,4.0
VID_9851,2334.0
VID_16471,6.0
VID_17782,5.0
VID_12983,481.0
VID_3696,2145.0
VID_17888,1052.0
VID_22337,11.0
VID_11385,55.0
VID_13508,7.0
VID_4664,6.0
VID_12336,5.0
VID_3184,22.0
VID_4506,42786.0
VID_7887,5.0
VID_1583,6.0
VID_9477,6.0
VID_21725,4.0
VID_1960,6.0
VID_13998,6.0
VID_12243,126.0
VID_993,6006.0
VID_16091,3090.0
VID_17591,6.0
VID_2311,5.0
VID_22345,135.0
VID_2342,1138.0
VID_8959,72.0
VID_3423,6.0
VID_942,2470.0
VID_17251,301.0
VID_10831,6.0
VID_7424,14.0
VID_6404,66065.0
VID_18918,20.0
VID_22132,7.0
VID_22341,4.0
VID_18590,165.0
VID_5215,22.0
VID_16189,4.0
VID_3013,36223.0
VID_12801,4.0
VID_7074,2100.0
VID_21595,4.0
VID_5007,4.0
VID_15854,6.0
VID_2369,4.0
VID_554,655.0
VID_20809,88.0
VID_16735,4.0
VID_3212,8.0
VID_3137,59.0
VID_17255,59.0
VID_19709,4.0
VID_13463,18.0
VID_8118,6.0
VID_15978,23.0
VID_3478,17.0
VID_5275,148.0
VID_8837,78.0
VID_21230,1183.0
VID_19256,4262.0
VID_4054,51.0
VID_9515,2331.0
VID_15224,5.0
VID_10509,4.0
VID_570,5.0
VID_18401,31.0
VID_5981,7.0
VID_3077,15.0
VID_742,34.0
VID_19034,3.0
VID_17070,20085.0
VID_11392,14.0
VID_6577,6.0
VID_15161,14401.0
VID_20311,88.0
VID_8374,15520.0
VID_22056,310.0
VID_8221,6.0
VID_11338,105.0
VID_6994,5.0
VID_15998,5.0
VID_18844,267.0
VID_19272,2545.0
VID_11191,7.0
VID_7732,5.0
VID_10954,4.0
VID_17960,4.0
VID_2865,4.0
VID_8654,6.0
VID_10308,5.0
VID_10468,58.0
VID_5692,38.0
VID_18943,4.0
VID_6756,60.0
VID_2479,4.0
VID_16749,1855.0
VID_20222,10.0
VID_16310,5.0
VID_11929,7.0
VID_17964,4055.0
VID_8219,4.0
VID_9671,50.0
VID_9700,3.0
VID_23284,5.0
VID_19493,37.0
VID_3123,12.0
VID_10681,2886.0
VID_18985,8.0
VID_15460,6.0
VID_15406,6.0
VID_12559,5.0
VID_19679,78.0
VID_15305,4.0
VID_22174,5.0
VID_4220,6.0
VID_14092,89.0
VID_540,6.0
VID_4663,7.0
VID_22875,650.0
VID_5047,3.0
VID_16179,7228.0
VID_6524,4.0
VID_15701,300.0
VID_2125,6.0
VID_13225,4.0
VID_7398,18.0
VID_7756,6.0
VID_2183,5.0
VID_9525,156.0
VID_11901,5.0
VID_10810,4.0
VID_1126,6.0
VID_8232,30.0
VID_16675,5.0
VID_2995,3723.0
VID_366,5919.0
VID_9273,7.0
VID_15580,5.0
VID_8392,3.0
VID_21183,5.0
VID_19964,3.0
VID_8670,76.0
VID_12176,591.0
VID_11534,55.0
VID_5680,6.0
VID_21288,39.0
VID_11161,6.0
VID_19849,11.0
VID_21412,4.0
VID_11465,89.0
VID_22015,5.0
VID_2691,5.0
VID_19334,368.0
VID_6162,7.0
VID_13451,16.0
VID_12214,50.0
VID_10943,27.0
VID_12722,5.0
VID_11298,4.0
VID_18240,22.0
VID_9558,603.0
VID_7218,5.0
VID_21065,4.0
VID_2724,3.0
VID_21578,158390.0
VID_1048,6.0
VID_10801,5.0
VID_1722,5.0
VID_19293,6.0
VID_10052,5.0
VID_19400,159.0
VID_18792,195.0
VID_21334,4688.0
VID_7294,5.0
VID_1634,6.0
VID_21201,6.0
VID_415,6.0
VID_3072,1329.0
VID_1464,3.0
VID_18400,370.0
VID_4992,4.0
VID_16747,2710.0
VID_17491,3844.0
VID_12664,4.0
VID_489,6.0
VID_22646,7544.0
VID_1716,35.0
VID_9767,32.0
VID_16415,48.0
VID_12813,6.0
VID_15634,33.0
VID_212,8.0
VID_20184,4.0
VID_4055,7.0
VID_8312,6.0
VID_20468,46.0
VID_11575,4.0
VID_19446,2662.0
VID_17936,1001.0
VID_11527,5.0
VID_1026,6.0
VID_22134,15.0
VID_21568,7.0
VID_610,5.0
VID_10457,6.0
VID_10503,5.0
VID_12089,157.0
VID_2819,8298.0
VID_21033,28.0
VID_20642,148.0
VID_23328,8.0
VID_6324,50.0
VID_7809,5.0
VID_13209,5.0
VID_22376,79.0
VID_11892,5.0
VID_6354,7.0
VID_21134,1219.0
VID_1367,24.0
VID_7132,4.0
VID_13010,6.0
VID_16384,6.0
VID_9208,5636.0
VID_22406,44.0
VID_10674,11.0
VID_11599,33.0
VID_14272,238.0
VID_10530,5.0
VID_8004,21.0
VID_8790,70.0
VID_6313,32.0
VID_3231,15.0
VID_14615,3215.0
VID_14196,3003.0
VID_11697,9.0
VID_81,5.0
VID_22272,26.0
VID_9114,2748.0
VID_3910,55.0
VID_18574,3.0
VID_2666,5.0
VID_2833,5.0
VID_11434,4.0
VID_8881,113.0
VID_5219,14.0
VID_19882,309.0
VID_8083,62.0
VID_18777,5055.0
VID_2245,5.0
VID_14884,4.0
VID_17548,4.0
VID_5944,5.0
VID_10123,6.0
VID_7542,3.0
VID_5998,12.0
VID_19084,5.0
VID_15524,4.0
VID_5438,5.0
VID_10434,7.0
VID_22871,2117.0
VID_4391,7.0
VID_17631,5.0
VID_18098,1292.0
VID_14938,10.0
VID_468,5.0
VID_13066,4.0
VID_16966,74.0
VID_8795,5.0
VID_16424,5.0
VID_1660,6.0
VID_10336,8.0
VID_16819,4.0
VID_15098,6.0
VID_19761,16.0
VID_23716,26628.0
VID_1134,4.0
VID_7592,21788.0
VID_2846,5.0
VID_2559,568.0
VID_14668,4033.0
VID_17396,761.0
VID_4675,5.0
VID_6838,259566.0
VID_15368,46.0
VID_7647,79.0
VID_4994,6.0
VID_11944,5.0
VID_69,4.0
VID_2328,23.0
VID_11840,4.0
VID_8892,2617.0
VID_19687,135.0
VID_22821,15.0
VID_12769,1363.0
VID_4727,33.0
VID_582,108.0
VID_17656,456.0
VID_17981,23342.0
VID_20819,298.0
VID_15559,2199.0
VID_2050,202.0
VID_7257,8.0
VID_12139,6.0
VID_10384,2.0
VID_4747,5.0
VID_16336,514.0
VID_15652,204.0
VID_6078,3.0
VID_18843,4.0
VID_14019,7.0
VID_18276,5439.0
VID_16395,6.0
VID_10117,5.0
VID_7527,31.0
VID_4748,5.0
VID_21361,13892.0
VID_21903,59235.0
VID_17496,74.0
VID_17477,40166.0
VID_20582,6.0
VID_3397,13.0
VID_17037,4.0
VID_23042,5.0
VID_16019,14.0
VID_13660,6327.0
VID_14911,6.0
VID_2444,20209.0
VID_20299,3841.0
VID_21662,561.0
VID_17544,4.0
VID_23617,5.0
VID_11135,3.0
VID_17660,4.0
VID_16776,3063.0
VID_17032,912.0
VID_8652,5.0
VID_21991,1802.0
VID_8290,11.0
VID_16211,2.0
VID_12960,2098.0
VID_408,7.0
VID_2208,4.0
VID_17141,266.0
VID_1109,30.0
VID_20633,7.0
VID_11331,2588.0
VID_21222,33.0
VID_9565,653.0
VID_3053,457.0
VID_9867,4.0
VID_23288,9.0
VID_6921,5.0
VID_2673,3.0
VID_14769,4.0
VID_17241,26.0
VID_14074,7.0
VID_18198,261.0
VID_3116,2095.0
VID_6920,5.0
VID_4615,5.0
VID_12002,8.0
VID_12743,19.0
VID_1080,5.0
VID_12318,3.0
VID_3832,5.0
VID_16582,6.0
VID_22801,28.0
VID_17392,84.0
VID_11169,346.0
VID_16557,19.0
VID_2870,4.0
VID_21945,7.0
VID_23275,6.0
VID_9606,1004.0
VID_16305,2.0
VID_3693,4.0
VID_643,363.0
VID_11486,4.0
VID_6201,7.0
VID_3056,4.0
VID_22383,13.0
VID_15033,17.0
VID_14798,22.0
VID_14812,5.0
VID_6362,7.0
VID_9180,39.0
VID_17978,3.0
VID_14982,5.0
VID_6973,6.0
VID_4710,51.0
VID_12339,3474.0
VID_13101,7.0
VID_20077,821.0
VID_882,13001.0
VID_7913,8.0
VID_6788,5.0
VID_5784,511.0
VID_18050,8397.0
VID_3071,595.0
VID_22111,5.0
VID_12755,56.0
VID_17476,480.0
VID_3805,5.0
VID_11028,5.0
VID_20261,6.0
VID_10372,17.0
VID_22092,898.0
VID_3216,42.0
VID_12842,12.0
VID_3135,7.0
VID_12208,1757.0
VID_11398,6.0
VID_1220,57.0
VID_13796,6.0
VID_17920,5.0
VID_309,6.0
VID_17973,396.0
VID_21314,3.0
VID_12876,2391.0
VID_3553,7.0
VID_21451,449.0
VID_6193,6.0
VID_21667,6878.0
VID_1405,62.0
VID_2292,31.0
VID_23274,5.0
VID_13245,4.0
VID_4180,5.0
VID_18285,602.0
VID_8343,4.0
VID_18796,2673.0
VID_20545,5.0
VID_10490,4.0
VID_5386,9.0
VID_875,68.0
VID_18338,894.0
VID_13654,115.0
VID_4366,4.0
VID_11971,3252.0
VID_23666,14.0
VID_7991,5.0
VID_21320,6.0
VID_14980,7.0
VID_19851,346.0
VID_5807,18.0
VID_8017,5.0
VID_1030,4.0
VID_1209,172.0
VID_12026,3.0
VID_16635,4.0
VID_17000,4.0
VID_4749,359.0
VID_7734,5.0
VID_18020,4.0
VID_4933,7.0
VID_2526,4.0
VID_828,5.0
VID_18375,4.0
VID_13672,54.0
VID_8117,5.0
VID_7364,5.0
VID_15775,5.0
VID_4439,85.0
VID_2919,6149.0
VID_5045,4.0
VID_7463,31.0
VID_2815,5.0
VID_23179,221.0
VID_21260,6.0
VID_19106,7.0
VID_23756,5.0
VID_18174,3.0
VID_2071,6.0
VID_22432,453.0
VID_13140,34.0
VID_6637,6.0
VID_2615,5571.0
VID_7853,55.0
VID_2111,6.0
VID_12392,5.0
VID_16660,24.0
VID_10047,5.0
VID_2510,97.0
VID_10298,4.0
VID_19982,3.0
VID_11828,4.0
VID_21263,6.0
VID_10475,5.0
VID_16901,58.0
VID_16929,1121.0
VID_7586,3977.0
VID_22090,10.0
VID_18836,5.0
VID_12796,6.0
VID_4996,12.0
VID_1765,4.0
VID_20004,3.0
VID_6461,6.0
VID_10041,21.0
VID_14569,2110.0
VID_4331,5.0
VID_13645,2831.0
VID_1029,4.0
VID_22231,4.0
VID_23654,5.0
VID_21768,5.0
VID_20739,6.0
VID_346,3.0
VID_4400,5.0
VID_15912,5.0
VID_9978,6.0
VID_13691,4.0
VID_16874,4.0
VID_5922,6.0
VID_11179,6.0
VID_21641,4.0
VID_12773,69.0
VID_23076,4.0
VID_8291,5.0
VID_21724,1154.0
VID_2855,10451.0
VID_909,14.0
VID_17242,4.0
VID_9486,155.0
VID_12947,5.0
VID_14210,6.0
VID_6059,6.0
VID_2322,82.0
VID_12915,34.0
VID_16643,4.0
VID_16500,14367.0
VID_12752,5.0
VID_9917,6.0
VID_4821,7.0
VID_20341,6.0
VID_20779,1299.0
VID_23333,13.0
VID_874,2805.0
VID_4492,10.0
VID_5954,8.0
VID_10538,5.0
VID_16206,4.0
VID_19140,935.0
VID_21185,13338.0
VID_5322,8.0
VID_9169,1177.0
VID_2886,556.0
VID_20740,6.0
VID_8170,5.0
VID_22602,2142.0
VID_14273,238.0
VID_20676,7.0
VID_8547,36466.0
VID_6647,3.0
VID_15964,18.0
VID_10251,4.0
VID_16910,4.0
VID_19039,148.0
VID_12097,6.0
VID_20760,6.0
VID_6394,8.0
VID_3500,8.0
VID_3908,6.0
VID_5543,36.0
VID_11463,913.0
VID_13300,130.0
VID_11394,20842.0
VID_83,4.0
VID_10927,3.0
VID_471,28.0
VID_4855,21.0
VID_20960,4.0
VID_23358,4.0
VID_13880,22.0
VID_22758,661.0
VID_22739,7.0
VID_7358,6.0
VID_5584,6.0
VID_19458,4.0
VID_22177,6.0
VID_16935,74.0
VID_1079,7.0
VID_22179,6.0
VID_3295,7.0
VID_544,3.0
VID_9496,5.0
VID_14271,4.0
VID_5789,5.0
VID_12760,873.0
VID_18350,5.0
VID_22309,13970.0
VID_13908,7.0
VID_18977,1338.0
VID_23357,14.0
VID_12481,155.0
VID_3680,4.0
VID_3395,21.0
VID_22154,453.0
VID_5997,1237.0
